Id,SalePrice
1461,169931.270213
1462,160598.9345
1463,222500.248839
1464,204520.26351
1465,185863.050375
1466,197925.290576
1467,180075.688006
1468,201133.586091
1469,194318.148875
1470,174963.539882
1471,196995.216481
1472,150820.489301
1473,150820.489301
1474,157423.632606
1475,157423.632606
1476,225322.063198
1477,225375.785873
1478,217133.026533
1479,222724.482526
1480,220450.088415
1481,217724.849093
1482,209032.072431
1483,232119.503894
1484,200589.01686
1485,219629.631201
1486,209480.343479
1487,220540.365133
1488,211689.845123
1489,217493.595027
1490,214812.206982
1491,216664.139552
1492,100518.675425
1493,172129.970961
1494,204679.305251
1495,199033.701328
1496,201439.133516
1497,198602.576286
1498,197957.904189
1499,196515.987597
1500,197844.437375
1501,192139.111936
1502,194884.541934
1503,226639.76844
1504,201592.153793
1505,205583.52459
1506,164365.497951
1507,199625.076007
1508,196988.435001
1509,188141.743201
1510,161197.583789
1511,161842.255886
1512,150517.585456
1513,160689.591226
1514,163748.784269
1515,163167.661897
1516,155289.455829
1517,165022.638234
1518,147705.492549
1519,218366.154419
1520,136387.26884
1521,154315.955713
1522,173128.673692
1523,145295.717298
1524,145500.311344
1525,169669.381316
1526,159137.677746
1527,96431.4543268
1528,154286.677181
1529,149004.282885
1530,157556.059575
1531,63205.1449176
1532,100128.080138
1533,141086.433758
1534,118198.941143
1535,142122.677433
1536,97164.231611
1537,104194.582151
1538,73519.8984781
1539,58946.0565086
1540,85611.752872
1541,104808.744294
1542,142871.853365
1543,98862.7186475
1544,107877.016126
1545,128624.220002
1546,118921.824405
1547,122352.330477
1548,129549.422625
1549,114123.762973
1550,117183.909683
1551,96596.0470277
1552,78030.0305401
1553,96552.6888801
1554,73871.8728866
1555,164067.695641
1556,98321.21671
1557,94091.3172371
1558,129954.818686
1559,76047.840989
1560,79171.4786176
1561,165046.701468
1562,157329.551204
1563,160055.215782
1564,172462.959504
1565,178381.600393
1566,198292.396289
1567,108655.265185
1568,193217.10323
1569,143341.152947
1570,155011.028961
1571,146450.656644
1572,145095.018435
1573,235265.055849
1574,161978.935421
1575,205240.273129
1576,202998.859984
1577,214835.822334
1578,83480.0823849
1579,192104.821465
1580,201814.36435
1581,198961.212148
1582,175643.445005
1583,212045.71317
1584,201896.022816
1585,199251.120941
1586,131531.588008
1587,154658.160334
1588,175839.443422
1589,141995.891921
1590,166072.983248
1591,154745.81764
1592,106232.677021
1593,121654.808842
1594,157368.656786
1595,115215.43035
1596,129817.20811
1597,152835.8293
1598,219979.948289
1599,179518.201166
1600,179518.201166
1601,124879.019843
1602,111459.691962
1603,38808.0277176
1604,199238.652756
1605,206823.891805
1606,163673.148811
1607,181272.627657
1608,221926.364894
1609,218757.152338
1610,214769.654099
1611,172117.903864
1612,212783.213525
1613,209925.18985
1614,155011.708448
1615,149053.662497
1616,149964.799062
1617,152600.209547
1618,162151.675869
1619,203203.982439
1620,182355.206276
1621,216591.032367
1622,167211.501321
1623,219323.568924
1624,204288.204179
1625,156135.813211
1626,174013.778372
1627,204522.996206
1628,215959.881848
1629,199371.64089
1630,207626.845791
1631,199836.655314
1632,197211.564107
1633,203152.418802
1634,200094.524153
1635,197580.750853
1636,192915.048517
1637,181652.26959
1638,185881.743807
1639,180891.981772
1640,186686.285535
1641,181235.80689
1642,205662.319544
1643,202751.423707
1644,207492.763044
1645,173565.082067
1646,194186.754477
1647,177168.799092
1648,163607.069692
1649,166396.776224
1650,149724.774684
1651,187751.651174
1652,154376.641025
1653,153048.191247
1654,159711.503948
1655,158322.884775
1656,161128.058912
1657,162488.742294
1658,162488.742294
1659,159273.126921
1660,164482.122718
1661,226570.736693
1662,225129.670614
1663,223801.220837
1664,225358.75315
1665,222142.264639
1666,228200.48133
1667,246009.74934
1668,219539.938272
1669,217968.236748
1670,226302.548575
1671,218293.594842
1672,234473.221368
1673,219118.775126
1674,215359.46366
1675,208112.924028
1676,204283.571768
1677,218082.554075
1678,223829.604509
1679,223416.58911
1680,213142.642158
1681,211169.945539
1682,225328.691076
1683,198098.166933
1684,216760.125762
1685,212440.822709
1686,200114.692204
1687,212221.208939
1688,209105.293801
1689,224736.949045
1690,209884.921783
1691,208185.136352
1692,216993.080855
1693,212865.881037
1694,204756.353931
1695,201960.200678
1696,219465.197033
1697,202170.793563
1698,213968.718205
1699,201764.672766
1700,199515.192402
1701,202460.493375
1702,221317.084355
1703,219193.964247
1704,217702.197538
1705,214244.180932
1706,205009.546491
1707,214438.433074
1708,215828.775898
1709,223022.89125
1710,210722.122372
1711,217390.180768
1712,214722.088797
1713,217437.456721
1714,209392.822082
1715,208084.137724
1716,216574.021367
1717,210722.122372
1718,208065.222817
1719,214787.003887
1720,213740.486182
1721,220038.932575
1722,220038.932575
1723,217373.862649
1724,213009.409924
1725,206016.061309
1726,192560.053607
1727,188768.531161
1728,198238.316393
1729,190114.194819
1730,179122.55818
1731,168136.21827
1732,153088.640472
1733,154335.006527
1734,171188.941968
1735,174526.024402
1736,151518.214718
1737,204782.737098
1738,188175.502247
1739,198137.272515
1740,205492.533267
1741,206324.160273
1742,193077.044431
1743,193403.253037
1744,187656.315725
1745,194523.77459
1746,175381.333732
1747,179454.810875
1748,165144.411328
1749,166082.18529
1750,175823.686469
1751,185679.321293
1752,145937.124795
1753,163425.285735
1754,172724.434177
1755,183566.543088
1756,169777.813088
1757,149628.049702
1758,160849.297286
1759,157182.330916
1760,165948.205696
1761,161373.952695
1762,170445.420149
1763,159483.78768
1764,158875.750154
1765,175100.803206
1766,145365.112903
1767,193347.427605
1768,147007.25631
1769,159895.952566
1770,152024.080998
1771,167287.677765
1772,165959.227988
1773,150531.463776
1774,151215.666713
1775,142992.247536
1776,149626.796557
1777,131792.6148
1778,150287.442046
1779,155713.857456
1780,162395.512307
1781,161143.550043
1782,142594.251862
1783,128807.380357
1784,71294.6398806
1785,129286.117012
1786,96086.5119715
1787,82546.2716407
1788,118531.732379
1789,103566.834585
1790,63713.3412624
1791,166234.757686
1792,179580.253647
1793,178539.054393
1794,148052.475621
1795,151975.954531
1796,150179.893543
1797,137540.918379
1798,166936.107531
1799,138341.162293
1800,169661.346853
1801,142091.878131
1802,134884.018824
1803,155077.655209
1804,175897.921923
1805,154535.705391
1806,109052.926262
1807,89222.9256642
1808,111756.870165
1809,88348.3205185
1810,130395.928409
1811,96748.3527006
1812,88851.1647546
1813,144136.419722
1814,96269.1464414
1815,119659.908549
1816,122954.586501
1817,87703.648421
1818,71840.4622565
1819,84109.3549124
1820,74165.5343728
1821,91962.7368299
1822,98992.362634
1823,73972.1779923
1824,118860.918682
1825,104301.715528
1826,98565.8801347
1827,111183.044125
1828,117422.045858
1829,105556.699835
1830,91109.6433785
1831,95050.7388014
