Id,SalePrice
1461,166779.785111
1462,168077.892639
1463,220427.009291
1464,213937.39966
1465,195605.984444
1466,207156.591614
1467,201672.407523
1468,210723.724779
1469,203420.077769
1470,172495.900164
1471,206901.302169
1472,160158.054772
1473,160158.054772
1474,166842.070249
1475,166842.070249
1476,234826.576807
1477,234877.555152
1478,226637.680579
1479,231943.506748
1480,229576.204969
1481,226885.634196
1482,219055.095227
1483,240858.599757
1484,211043.338496
1485,228902.204959
1486,219271.375984
1487,229139.142199
1488,221472.554643
1489,227398.012344
1490,224435.416066
1491,226088.200304
1492,107093.99759
1493,192250.763351
1494,213565.589172
1495,208103.835554
1496,211640.937274
1497,208949.280647
1498,208337.540505
1499,206969.28172
1500,208334.415518
1501,202397.808868
1502,205316.630055
1503,236181.514936
1504,211367.958489
1505,215364.52818
1506,172592.957879
1507,208769.546456
1508,204699.410104
1509,176307.994532
1510,169482.325541
1511,170094.065684
1512,171010.590044
1513,168791.191753
1514,171485.020086
1515,150623.30496
1516,162098.729324
1517,173111.98372
1518,155843.08979
1519,217131.371339
1520,156765.731552
1521,162220.414488
1522,160807.294759
1523,153347.322582
1524,153123.283009
1525,157106.532043
1526,166691.281649
1527,103215.565087
1528,141777.807646
1529,157284.62482
1530,165713.185556
1531,69595.6525869
1532,96256.0013997
1533,149457.608557
1534,125752.917912
1535,149500.007377
1536,103910.909715
1537,110895.763716
1538,79383.4948657
1539,64508.6765997
1540,91903.1135833
1541,111374.00688
1542,139952.650315
1543,105731.723633
1544,104131.824301
1545,125282.831283
1546,126647.965081
1547,130112.320848
1548,137569.035466
1549,121676.822003
1550,113486.019214
1551,103685.38657
1552,96789.5663224
1553,102494.24201
1554,93366.5487936
1555,171474.00371
1556,104695.155524
1557,100472.24198
1558,126650.004215
1559,82514.1208232
1560,85791.8295605
1561,173239.363296
1562,165811.884687
1563,168607.404565
1564,181426.775952
1565,175530.263843
1566,205832.215221
1567,115546.762786
1568,201120.730271
1569,149610.783467
1570,151471.717197
1571,143034.999925
1572,152947.784928
1573,244261.648937
1574,170014.672038
1575,203003.273765
1576,211970.986534
1577,224980.552928
1578,88834.8800661
1579,213505.235866
1580,211265.181091
1581,195999.511998
1582,173350.164657
1583,221601.152646
1584,211342.668176
1585,209460.149953
1586,139136.308657
1587,151555.056537
1588,173117.968548
1589,149379.698482
1590,175049.583827
1591,152056.418309
1592,102466.937833
1593,129136.79418
1594,165953.5382
1595,122189.995587
1596,137091.322593
1597,159874.98762
1598,228189.17099
1599,189271.614128
1600,189271.614128
1601,132405.393102
1602,107113.303074
1603,72112.2088517
1604,209552.864255
1605,216123.351103
1606,184539.579997
1607,189577.326356
1608,231499.796285
1609,228597.023023
1610,224499.582495
1611,179740.254449
1612,222405.524647
1613,219170.770292
1614,164344.263907
1615,158376.937677
1616,159241.530412
1617,161951.40667
1618,170910.407342
1619,200757.366734
1620,191545.51347
1621,205394.912576
1622,175502.66925
1623,208301.49896
1624,213194.466819
1625,163869.093542
1626,182715.614175
1627,214070.869721
1628,225550.795342
1629,209078.116879
1630,217747.983539
1631,209728.467991
1632,206923.838297
1633,212874.851456
1634,209973.164048
1635,207169.620207
1636,202637.711605
1637,190277.543043
1638,194395.507482
1639,189660.638779
1640,195368.041735
1641,189986.900189
1642,215779.266134
1643,212703.431644
1644,217411.659034
1645,182394.384313
1646,182593.266146
1647,185814.01171
1648,172422.331857
1649,175174.076645
1650,170807.337881
1651,176173.252211
1652,163977.060332
1653,162611.926534
1654,169353.037758
1655,167930.808213
1656,170801.776042
1657,172197.496847
1658,172197.496847
1659,168937.054461
1660,172834.502032
1661,236037.795372
1662,234879.434796
1663,233514.300998
1664,234887.723904
1665,231940.089698
1666,237270.650618
1667,254483.7998
1668,229470.698656
1669,227770.193633
1670,235887.85275
1671,227765.294658
