Id,SalePrice
1461,167704.408741
1462,169365.722199
1463,221455.522873
1464,214454.403337
1465,195500.359916
1466,207702.368362
1467,201957.837677
1468,211033.56806
1469,204004.517924
1470,172950.415487
1471,206871.568157
1472,159724.070332
1473,159724.070332
1474,166466.248989
1475,166466.248989
1476,235665.20898
1477,235719.473499
1478,227321.141721
1479,232968.992858
1480,230635.441133
1481,227864.606088
1482,219156.590898
1483,242458.77194
1484,210628.379093
1485,229824.817923
1486,219573.164995
1487,230636.082901
1488,221823.060657
1489,227757.783272
1490,224976.914501
1491,226829.416475
1492,107991.35103
1493,193606.016814
1494,214524.50369
1495,208803.849393
1496,211450.851792
1497,208585.685189
1498,207934.510961
1499,206478.051271
1500,207838.008822
1501,201984.594281
1502,204812.041834
1503,237014.313626
1504,211532.979043
1505,215600.824796
1506,173333.256878
1507,209419.297743
1508,206484.42728
1509,176915.069949
1510,170115.282197
1511,170766.456425
1512,171648.886208
1513,169565.947856
1514,172619.777576
1515,151345.028506
1516,163839.710536
1517,173978.915949
1518,156342.237641
1519,217388.386756
1520,157231.179167
1521,163037.482699
1522,161533.270232
1523,153871.939328
1524,154006.160517
1525,157966.651226
1526,167889.727283
1527,103862.906425
1528,142302.034243
1529,157690.345702
1530,166382.702467
1531,69939.2962235
1532,96454.7142923
1533,149638.31026
1534,126175.902734
1535,150522.02358
1536,104603.074464
1537,111758.660052
1538,80358.0838703
1539,65456.1599104
1540,92752.9870527
1541,112360.907509
1542,140172.871926
1543,106354.910546
1544,104372.351136
1545,125582.337601
1546,126942.295151
1547,130443.619326
1548,137821.955555
1549,122023.404332
1550,113863.65903
1551,104083.486486
1552,97488.5525022
1553,103840.490982
1554,93379.0013557
1555,172887.578187
1556,105717.401571
1557,101408.621354
1558,126944.465732
1559,83038.2867492
1560,86247.7565157
1561,174021.330979
1562,166208.236829
1563,168997.610515
1564,181711.589069
1565,176366.732194
1566,207783.43116
1567,116336.769692
1568,202675.058046
1569,151571.697623
1570,152434.482638
1571,143733.443549
1572,153632.998035
1573,245708.486155
1574,170868.296312
1575,203840.372964
1576,212827.109536
1577,225091.313513
1578,90418.7256918
1579,214180.732752
1580,211703.10352
1581,197316.890736
1582,173673.396289
1583,222146.299781
1584,211785.585589
1585,209222.661938
1586,139769.785673
1587,152150.491376
1588,173798.935155
1589,150393.959315
1590,175202.836547
1591,152311.46917
1592,102693.318213
1593,129684.735237
1594,166265.845924
1595,123035.536734
1596,137965.678244
1597,161379.445949
1598,229997.57734
1599,189037.189591
1600,189037.189591
1601,132977.683658
1602,107918.725279
1603,30625.0516938
1604,209228.177094
1605,216781.265912
1606,185118.226867
1607,190573.892902
1608,232217.152738
1609,229034.084759
1610,224952.041527
1611,181127.634977
1612,222909.347623
1613,219931.952589
1614,163993.780095
1615,157921.314306
1616,158841.640548
1617,161539.849842
1618,171169.542678
1619,201729.217062
1620,191830.372211
1621,206013.479122
1622,176244.183085
1623,208827.90319
1624,214129.457991
1625,164864.260514
1626,183248.505648
1627,214481.947111
1628,226142.839179
1629,209260.526389
1630,217743.865634
1631,209766.449115
1632,207060.554085
1633,213115.655227
